Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,IncomePerPerson,PitchEffectiveness,FamilySize,IsFrequentTraveller,ProdTaken
38.0,1,1,23.0,2,0,3,4.0,3,3.0,1,1.0,0,1,1,2.0,3,23823.0,7941.0,4.0,5.0,0,0
31.0,1,3,14.0,3,0,4,4.0,1,5.0,1,2.0,0,3,1,1.0,2,23457.0,5864.25,12.0,5.0,0,0
49.0,1,3,9.0,3,0,3,4.0,1,3.0,1,4.0,0,5,1,1.0,2,22729.0,7576.33,20.0,4.0,1,0
29.0,1,1,15.0,2,1,3,1.0,0,3.0,1,7.0,0,5,1,0.0,1,17451.0,5817.0,5.0,3.0,1,0
52.0,1,1,15.0,2,1,3,5.0,3,4.0,1,7.0,0,3,1,2.0,3,31168.0,10389.33,15.0,5.0,1,0
40.0,0,1,9.0,1,0,4,4.0,3,3.0,2,2.0,0,2,1,2.0,3,29616.0,7404.0,8.0,6.0,0,0
32.0,0,1,16.0,3,1,3,5.0,0,5.0,2,2.0,1,3,0,2.0,1,20999.0,6999.67,15.0,5.0,0,1
38.0,1,1,7.0,3,0,3,5.0,0,5.0,0,4.0,0,4,1,2.0,1,22598.0,7532.67,20.0,5.0,1,0
37.0,0,1,7.0,3,0,3,5.0,1,3.0,1,2.0,0,5,1,2.0,2,23052.0,7684.0,25.0,5.0,0,0
21.0,1,1,18.0,3,0,4,5.0,0,5.0,2,3.0,1,3,1,3.0,1,21278.0,5319.5,15.0,7.0,0,1
54.0,1,1,25.0,3,0,3,3.0,1,5.0,1,1.0,1,3,0,0.0,2,20485.0,6828.33,9.0,3.0,0,0
52.0,1,1,14.0,3,1,3,5.0,1,3.0,0,4.0,0,3,1,2.0,2,24810.0,8270.0,15.0,5.0,1,0
41.0,0,1,16.0,3,1,3,4.0,0,4.0,1,2.0,1,4,0,1.0,1,22295.0,7431.67,16.0,4.0,0,0
50.0,0,1,35.0,2,1,4,5.0,1,5.0,2,5.0,0,3,0,2.0,2,22962.0,5740.5,15.0,6.0,1,1
50.0,1,3,9.0,3,1,2,4.0,0,3.0,0,2.0,1,4,0,0.0,1,17683.0,8841.5,16.0,2.0,0,1
39.0,1,1,12.0,3,1,2,4.0,3,5.0,1,5.0,0,4,1,0.0,3,24991.0,12495.5,16.0,2.0,1,0
45.0,1,1,17.0,2,1,3,4.0,1,3.0,0,4.0,1,3,1,2.0,2,25143.0,8381.0,12.0,5.0,1,0
30.0,1,1,28.0,2,0,2,3.0,0,3.0,1,5.0,1,1,0,0.0,1,17132.0,8566.0,3.0,2.0,1,1
31.0,1,3,22.0,3,1,3,3.0,3,3.0,1,3.0,0,5,1,0.0,3,23161.0,7720.33,15.0,3.0,0,1
41.0,1,3,15.0,2,1,3,3.0,3,3.0,1,4.0,1,2,0,1.0,3,23189.0,7729.67,6.0,4.0,1,0
56.0,1,1,9.0,1,1,4,5.0,0,3.0,1,2.0,0,5,0,1.0,1,21340.0,5335.0,25.0,5.0,0,0
32.0,1,3,14.0,2,1,3,5.0,0,3.0,1,5.0,0,4,1,2.0,1,21007.0,7002.33,20.0,5.0,1,0
36.0,0,1,11.0,2,1,3,5.0,0,3.0,0,3.0,0,2,1,1.0,1,21054.0,7018.0,10.0,4.0,0,0
20.0,1,1,5.0,2,1,2,4.0,0,3.0,2,2.0,0,3,0,0.0,1,18033.0,9016.5,12.0,2.0,0,0
34.0,1,1,35.0,3,1,2,3.0,1,3.0,0,5.0,0,3,0,0.0,2,20429.0,10214.5,9.0,2.0,1,0
33.0,1,1,9.0,3,0,4,4.0,0,4.0,1,3.0,0,4,0,2.0,1,21048.0,5262.0,16.0,6.0,0,0
33.0,1,1,15.0,3,1,2,3.0,0,3.0,0,1.0,0,2,1,0.0,1,17781.0,8890.5,6.0,2.0,0,0
36.0,0,1,32.0,2,0,4,4.0,0,4.0,1,3.0,1,3,1,2.0,1,20700.0,5175.0,12.0,6.0,0,1
38.0,1,1,17.0,2,0,3,4.0,0,5.0,1,2.0,1,3,1,1.0,1,21460.0,7153.33,12.0,4.0,0,0
46.0,1,1,17.0,2,1,4,4.0,0,3.0,1,5.0,0,5,0,3.0,1,21332.0,5333.0,20.0,7.0,1,0
18.0,0,1,20.0,3,0,2,3.0,0,3.0,2,2.0,0,5,1,0.0,1,16514.0,8257.0,15.0,2.0,0,0
51.0,1,2,11.0,2,1,2,3.0,4,4.0,1,2.0,1,3,1,1.0,0,29026.0,14513.0,9.0,3.0,0,0
31.0,1,3,14.0,3,1,3,4.0,0,4.0,2,2.0,0,1,0,1.0,1,21661.0,7220.33,4.0,4.0,0,0
53.0,1,1,14.0,2,1,3,4.0,3,4.0,2,2.0,0,3,1,2.0,3,29123.0,9707.67,12.0,5.0,0,0
30.0,1,1,30.0,2,1,3,3.0,0,3.0,1,2.0,0,2,0,1.0,1,17693.0,5897.67,6.0,4.0,0,0
34.0,1,3,14.0,2,0,3,3.0,1,5.0,0,6.0,0,2,1,0.0,2,21500.0,7166.67,6.0,3.0,1,0
44.0,1,1,9.0,3,0,4,3.0,0,3.0,1,3.0,0,2,0,2.0,1,21323.0,5330.75,6.0,6.0,0,0
45.0,1,1,36.0,2,1,3,4.0,1,3.0,2,3.0,0,5,1,2.0,2,23219.0,7739.67,20.0,5.0,0,0
41.0,0,1,16.0,3,0,3,4.0,3,3.0,2,2.0,0,4,1,2.0,3,32177.0,10725.67,16.0,5.0,0,0
30.0,1,3,9.0,3,1,4,5.0,1,4.0,1,4.0,0,4,1,1.0,2,25322.0,6330.5,20.0,5.0,1,0
19.0,1,1,8.0,2,1,2,4.0,0,3.0,2,2.0,0,5,1,0.0,1,16102.0,8051.0,20.0,2.0,0,1
31.0,1,3,12.0,2,0,3,4.0,3,3.0,0,4.0,0,4,1,2.0,3,28097.0,9365.67,16.0,5.0,1,0
25.0,0,1,16.0,2,1,3,5.0,0,4.0,1,3.0,0,5,0,2.0,1,21372.0,7124.0,25.0,5.0,0,0
32.0,0,1,7.0,3,1,3,6.0,1,3.0,1,2.0,0,3,0,1.0,2,23023.0,7674.33,18.0,4.0,0,0
31.0,1,1,7.0,2,1,3,6.0,0,3.0,1,5.0,0,4,1,1.0,1,22511.0,7503.67,24.0,4.0,1,0
42.0,0,1,12.0,2,1,4,5.0,0,5.0,1,8.0,0,3,1,1.0,1,20785.0,5196.25,15.0,5.0,1,1
33.0,1,1,8.0,2,1,2,3.0,0,3.0,2,1.0,0,3,0,1.0,1,17500.0,8750.0,9.0,3.0,0,0
60.0,0,3,34.0,3,0,3,4.0,3,5.0,0,5.0,0,2,1,0.0,3,25266.0,8422.0,8.0,3.0,1,0
34.0,1,1,9.0,2,1,3,4.0,0,3.0,2,2.0,0,3,0,2.0,1,21178.0,7059.33,12.0,5.0,0,0
49.0,0,1,14.0,2,1,3,4.0,1,4.0,1,2.0,0,1,0,0.0,2,20130.0,6710.0,4.0,3.0,0,0
39.0,0,1,15.0,2,1,2,3.0,2,3.0,2,3.0,0,4,0,1.0,4,34431.0,17215.5,12.0,3.0,0,0
32.0,0,1,30.0,2,1,3,3.0,1,3.0,1,2.0,0,4,1,2.0,2,20309.0,6769.67,12.0,5.0,0,0
25.0,1,3,17.0,3,0,4,4.0,1,3.0,1,3.0,1,2,0,3.0,2,22938.0,5734.5,8.0,7.0,0,0
27.0,1,1,30.0,2,0,3,4.0,0,3.0,1,3.0,0,3,0,1.0,1,21564.0,7188.0,12.0,4.0,0,0
40.0,1,1,10.0,3,1,4,5.0,1,3.0,1,2.0,0,4,0,3.0,2,21747.0,5436.75,20.0,7.0,0,0
48.0,1,1,10.0,2,1,3,4.0,3,3.0,2,1.0,0,5,1,1.0,3,25999.0,8666.33,20.0,4.0,0,0
42.0,1,3,10.0,3,1,2,3.0,1,5.0,2,1.0,0,5,1,0.0,2,20155.0,10077.5,15.0,2.0,0,0
55.0,1,2,26.0,3,1,3,4.0,3,4.0,0,4.0,0,3,1,1.0,3,29403.0,9801.0,12.0,4.0,1,0
32.0,1,1,7.0,2,1,4,5.0,0,5.0,0,3.0,0,4,0,1.0,1,20896.0,5224.0,20.0,5.0,0,0
35.0,1,3,28.0,2,1,4,2.0,1,3.0,2,3.0,0,3,0,1.0,2,24015.0,6003.75,6.0,5.0,0,0
50.0,0,1,8.0,2,1,3,3.0,4,5.0,1,2.0,0,5,1,1.0,0,32924.0,10974.67,15.0,4.0,0,0
39.0,1,3,14.0,3,0,3,5.0,1,3.0,2,2.0,0,2,1,2.0,2,22706.0,7568.67,10.0,5.0,0,0
38.0,0,1,9.0,2,1,2,3.0,0,3.0,0,4.0,0,3,1,1.0,1,17821.0,8910.5,9.0,3.0,1,0
59.0,1,1,9.0,3,0,2,1.0,0,5.0,1,5.0,1,1,0,1.0,1,17670.0,8835.0,1.0,3.0,1,0
42.0,1,1,13.0,3,0,3,1.0,1,4.0,0,7.0,1,1,0,0.0,2,17372.0,5790.67,1.0,3.0,1,0
41.0,1,1,19.0,2,0,3,4.0,1,5.0,1,4.0,0,1,1,2.0,2,23126.0,7708.67,4.0,5.0,1,0
48.0,0,1,7.0,3,0,4,4.0,3,4.0,1,2.0,0,5,0,1.0,3,30635.0,7658.75,20.0,5.0,0,0
24.0,1,1,16.0,3,1,3,4.0,0,5.0,1,3.0,0,3,1,1.0,1,21178.0,7059.33,12.0,4.0,0,0
41.0,0,1,16.0,2,1,3,4.0,1,3.0,1,5.0,0,3,1,1.0,2,22653.0,7551.0,12.0,4.0,1,0
54.0,0,2,32.0,2,0,1,2.0,4,3.0,2,3.0,1,3,1,0.0,0,32328.0,32328.0,6.0,1.0,0,0
33.0,1,3,11.0,3,1,3,6.0,3,3.0,0,3.0,0,2,1,2.0,3,29078.0,9692.67,12.0,5.0,0,1
45.0,1,1,16.0,2,1,4,4.0,0,5.0,1,3.0,1,3,1,1.0,1,21237.0,5309.25,12.0,5.0,0,0
31.0,1,1,29.0,2,0,3,4.0,0,3.0,1,6.0,1,1,0,1.0,1,20810.0,6936.67,4.0,4.0,1,1
28.0,0,1,7.0,1,1,3,5.0,1,5.0,1,7.0,0,3,1,1.0,2,22976.0,7658.67,15.0,4.0,1,0
27.0,1,3,8.0,3,0,2,1.0,1,3.0,2,1.0,0,1,0,1.0,2,21500.0,10750.0,1.0,3.0,0,0
44.0,1,1,19.0,2,1,3,5.0,4,4.0,1,3.0,0,3,0,2.0,0,33014.0,11004.67,15.0,5.0,0,0
60.0,1,3,7.0,1,1,4,4.0,3,3.0,0,5.0,1,2,0,2.0,3,30582.0,7645.5,8.0,6.0,1,0
49.0,0,1,16.0,2,0,2,3.0,2,5.0,2,1.0,1,3,0,0.0,4,33665.0,16832.5,9.0,2.0,0,0
19.0,0,1,15.0,3,1,4,4.0,0,3.0,2,3.0,0,5,1,1.0,1,20582.0,5145.5,20.0,5.0,0,1
45.0,1,3,8.0,3,0,3,5.0,2,4.0,2,3.0,1,5,0,2.0,4,33824.0,11274.67,25.0,5.0,0,1
31.0,1,3,34.0,3,1,4,4.0,1,3.0,1,2.0,0,3,1,3.0,2,23982.0,5995.5,12.0,7.0,0,0
40.0,1,1,8.0,3,0,2,1.0,1,3.0,1,6.0,0,3,1,0.0,2,21377.0,10688.5,3.0,2.0,1,0
59.0,1,1,9.0,1,1,3,4.0,0,3.0,2,6.0,0,1,0,1.0,1,21157.0,7052.33,4.0,4.0,1,1
39.0,1,3,17.0,3,1,4,5.0,3,3.0,1,2.0,1,3,1,2.0,3,27418.0,6854.5,15.0,6.0,0,0
25.0,0,3,31.0,3,1,3,4.0,0,3.0,1,2.0,0,4,1,2.0,1,21078.0,7026.0,16.0,5.0,0,0
24.0,0,1,13.0,2,0,2,3.0,0,3.0,0,2.0,1,4,0,0.0,1,17886.0,8943.0,12.0,2.0,0,1
47.0,1,1,15.0,2,0,4,5.0,1,5.0,1,2.0,1,1,1,3.0,2,23293.0,5823.25,5.0,7.0,0,0
41.0,1,1,27.0,1,1,4,4.0,3,3.0,1,6.0,0,3,1,2.0,3,29000.0,7250.0,12.0,6.0,1,0
40.0,1,1,7.0,3,0,4,4.0,0,3.0,1,2.0,0,3,0,2.0,1,20910.0,5227.5,12.0,6.0,0,0
39.0,1,1,13.0,2,0,3,5.0,0,3.0,1,3.0,0,3,0,2.0,1,22380.0,7460.0,15.0,5.0,0,0
39.0,1,1,7.0,2,0,3,4.0,3,3.0,2,6.0,1,1,0,2.0,3,26539.0,8846.33,4.0,5.0,1,0
49.0,0,3,8.0,3,1,3,4.0,1,4.0,1,3.0,0,3,1,2.0,2,20390.0,6796.67,12.0,5.0,0,0
36.0,0,3,15.0,3,0,4,5.0,3,3.0,0,6.0,1,5,1,3.0,3,29055.0,7263.75,25.0,7.0,1,0
40.0,1,3,8.0,3,0,2,3.0,1,4.0,1,1.0,0,2,0,1.0,2,20715.0,10357.5,6.0,3.0,0,0
21.0,1,1,6.0,2,1,3,5.0,0,3.0,2,3.0,0,3,0,1.0,1,21711.0,7237.0,15.0,4.0,0,0
44.0,0,1,28.0,3,1,4,4.0,0,3.0,0,2.0,0,4,0,3.0,1,20936.0,5234.0,16.0,7.0,0,0
55.0,1,1,17.0,3,0,4,4.0,1,5.0,2,8.0,1,1,0,1.0,2,23118.0,5779.5,4.0,5.0,1,0
32.0,1,3,23.0,3,1,4,4.0,3,3.0,1,4.0,0,5,1,1.0,3,26839.0,6709.75,20.0,5.0,1,1
34.0,0,3,29.0,3,1,4,4.0,1,4.0,1,2.0,0,1,0,1.0,2,24824.0,6206.0,4.0,5.0,0,0
46.0,0,3,33.0,2,0,4,4.0,1,5.0,0,4.0,0,2,0,1.0,2,22964.0,5741.0,8.0,5.0,1,1
44.0,1,2,6.0,2,0,2,4.0,1,3.0,2,5.0,0,5,1,1.0,2,20985.0,10492.5,20.0,3.0,1,0
33.0,1,1,11.0,2,0,4,5.0,1,3.0,0,3.0,0,4,1,1.0,2,24840.0,6210.0,20.0,5.0,0,0
48.0,0,1,36.0,2,1,3,4.0,3,4.0,0,3.0,1,3,1,1.0,3,30527.0,10175.67,12.0,4.0,0,1
30.0,1,1,34.0,3,0,3,3.0,1,3.0,0,2.0,0,3,0,2.0,2,20775.0,6925.0,9.0,5.0,0,0
36.0,1,1,30.0,2,1,3,5.0,1,3.0,0,5.0,1,4,1,2.0,2,24594.0,8198.0,20.0,5.0,1,1
46.0,1,3,8.0,1,0,3,5.0,4,4.0,0,4.0,1,5,1,2.0,0,31872.0,10624.0,25.0,5.0,1,0
50.0,0,1,26.0,3,1,2,3.0,4,3.0,1,3.0,1,4,1,1.0,0,26245.0,13122.5,12.0,3.0,0,0
25.0,1,1,30.0,3,1,3,2.0,0,3.0,1,3.0,1,4,0,1.0,1,21403.0,7134.33,8.0,4.0,0,0
26.0,1,1,22.0,3,1,2,3.0,0,4.0,1,3.0,1,1,1,0.0,1,17373.0,8686.5,3.0,2.0,0,1
34.0,0,1,36.0,3,0,3,5.0,1,3.0,2,3.0,0,5,1,1.0,2,23186.0,7728.67,25.0,4.0,0,1
37.0,0,1,31.0,2,0,3,4.0,1,4.0,0,2.0,0,3,0,1.0,2,24352.0,8117.33,12.0,4.0,0,0
38.0,0,1,13.0,2,1,2,1.0,0,3.0,1,2.0,0,3,0,0.0,1,17610.0,8805.0,3.0,2.0,0,0
33.0,1,3,26.0,2,1,4,6.0,3,3.0,1,5.0,0,3,1,3.0,3,28288.0,7072.0,18.0,7.0,1,0
27.0,1,1,13.0,3,0,2,4.0,1,5.0,2,1.0,0,3,1,0.0,2,21811.0,10905.5,12.0,2.0,0,0
33.0,1,3,14.0,3,1,4,4.0,1,3.0,0,6.0,0,5,1,2.0,2,27882.0,6970.5,20.0,6.0,1,0
30.0,1,3,8.0,1,1,3,3.0,0,4.0,0,2.0,0,3,1,2.0,1,17476.0,5825.33,9.0,5.0,0,0
44.0,0,1,30.0,2,1,2,3.0,0,3.0,1,4.0,1,5,0,1.0,1,18161.0,9080.5,15.0,3.0,1,1
29.0,1,1,22.0,2,1,3,4.0,0,3.0,1,3.0,0,4,0,1.0,1,20885.0,6961.67,16.0,4.0,0,0
50.0,0,1,25.0,2,1,4,4.0,1,3.0,1,3.0,1,2,0,2.0,2,25482.0,6370.5,8.0,6.0,0,0
40.0,1,1,8.0,3,0,2,4.0,0,3.0,2,1.0,1,3,1,1.0,1,17342.0,8671.0,12.0,3.0,0,0
42.0,0,2,14.0,2,0,3,4.0,0,3.0,1,7.0,0,5,1,1.0,1,32861.0,10953.67,20.0,4.0,1,1
44.0,1,1,13.0,3,0,2,4.0,3,3.0,1,4.0,0,4,0,0.0,3,25248.0,12624.0,16.0,2.0,1,0
37.0,0,1,8.0,2,1,3,4.0,1,3.0,1,6.0,0,1,1,2.0,2,20163.0,6721.0,4.0,5.0,1,0
20.0,1,3,28.0,2,1,3,5.0,0,4.0,2,3.0,1,1,1,2.0,1,20799.0,6933.0,5.0,5.0,0,1
30.0,1,3,9.0,3,1,4,5.0,1,4.0,0,4.0,0,4,0,2.0,2,25322.0,6330.5,20.0,6.0,1,0
46.0,1,3,9.0,2,0,2,3.0,4,4.0,0,1.0,0,4,1,0.0,0,31606.0,15803.0,12.0,2.0,0,0
51.0,1,1,9.0,1,0,2,3.0,3,3.0,1,3.0,0,4,1,1.0,3,28116.0,14058.0,12.0,3.0,0,0
47.0,0,3,9.0,3,0,2,3.0,4,3.0,1,1.0,1,5,1,0.0,0,28770.0,14385.0,15.0,2.0,0,0
39.0,0,3,9.0,2,1,3,5.0,1,3.0,1,5.0,0,5,1,2.0,2,23927.0,7975.67,25.0,5.0,1,0
47.0,0,1,25.0,3,0,3,4.0,3,3.0,0,7.0,0,3,1,1.0,3,29205.0,9735.0,12.0,4.0,1,0
26.0,0,1,12.0,2,1,3,1.0,0,3.0,1,1.0,0,4,1,1.0,1,17544.0,5848.0,4.0,4.0,0,0
20.0,0,3,15.0,3,0,2,3.0,0,3.0,2,2.0,1,4,0,0.0,1,17323.0,8661.5,12.0,2.0,0,1
27.0,0,1,9.0,3,1,2,3.0,0,3.0,0,2.0,0,2,1,0.0,1,16706.0,8353.0,6.0,2.0,0,0
24.0,1,1,24.0,2,1,2,3.0,0,3.0,1,1.0,0,4,0,0.0,1,17774.0,8887.0,12.0,2.0,0,0
35.0,0,1,6.0,3,1,3,3.0,0,5.0,0,5.0,0,2,0,1.0,1,17194.0,5731.33,6.0,4.0,1,0
40.0,1,1,10.0,3,0,2,3.0,2,3.0,0,2.0,0,5,0,1.0,4,34033.0,17016.5,15.0,3.0,0,0
55.0,1,1,26.0,3,0,4,4.0,1,5.0,1,2.0,1,3,0,3.0,2,24163.0,6040.75,12.0,7.0,0,0
39.0,0,1,13.0,3,0,4,6.0,1,3.0,1,2.0,1,2,0,3.0,2,24007.0,6001.75,12.0,7.0,0,0
36.0,1,1,16.0,2,1,2,3.0,3,5.0,1,1.0,1,5,1,1.0,3,23321.0,11660.5,15.0,3.0,0,0
41.0,1,3,9.0,3,0,3,4.0,1,4.0,1,2.0,0,1,0,1.0,2,24393.0,8131.0,4.0,4.0,0,0
41.0,1,3,8.0,2,1,2,3.0,4,4.0,2,2.0,0,3,1,0.0,0,31015.0,15507.5,9.0,2.0,0,0
36.0,1,1,8.0,2,0,3,3.0,0,3.0,0,5.0,0,5,1,0.0,1,17543.0,5847.67,15.0,3.0,1,0
54.0,1,1,14.0,2,1,3,2.0,4,3.0,1,5.0,0,1,0,2.0,0,33492.0,11164.0,2.0,5.0,1,0
37.0,1,3,7.0,2,1,3,4.0,1,3.0,0,3.0,1,3,1,2.0,2,24879.0,8293.0,12.0,5.0,0,0
60.0,1,3,7.0,1,1,4,4.0,3,3.0,1,5.0,1,1,1,1.0,3,30582.0,7645.5,4.0,5.0,1,0
35.0,0,1,10.0,2,1,2,4.0,0,3.0,0,2.0,0,2,1,0.0,1,17376.0,8688.0,8.0,2.0,0,0
28.0,1,1,10.0,3,1,3,5.0,0,3.0,2,2.0,0,2,0,1.0,1,20723.0,6907.67,10.0,4.0,0,0
42.0,0,3,16.0,2,1,3,6.0,4,3.0,1,2.0,0,5,1,2.0,0,24829.0,8276.33,30.0,5.0,0,1
38.0,0,3,28.0,3,0,3,4.0,0,3.0,1,7.0,0,1,1,1.0,1,21651.0,7217.0,4.0,4.0,1,0
36.0,0,1,18.0,3,1,4,5.0,3,5.0,0,4.0,1,5,1,2.0,3,28562.0,7140.5,25.0,6.0,1,0
55.0,1,3,8.0,3,1,2,3.0,1,3.0,2,5.0,0,2,0,1.0,2,20160.0,10080.0,6.0,3.0,1,1
36.0,0,3,16.0,3,1,2,3.0,3,3.0,2,2.0,0,1,1,1.0,3,24980.0,12490.0,3.0,3.0,0,0
39.0,0,1,13.0,2,1,4,5.0,1,3.0,1,4.0,0,4,1,2.0,2,23999.0,5999.75,20.0,6.0,1,0
52.0,1,1,10.0,2,0,1,3.0,4,3.0,1,3.0,0,5,1,0.0,0,31555.0,31555.0,15.0,1.0,0,0
34.0,1,1,25.0,2,0,2,4.0,0,3.0,1,2.0,0,4,1,1.0,1,17929.0,8964.5,16.0,3.0,0,0
29.0,1,1,19.0,2,0,4,4.0,0,3.0,1,3.0,1,4,1,2.0,1,21193.0,5298.25,16.0,6.0,0,1
33.0,0,1,9.0,2,1,4,4.0,0,3.0,2,2.0,0,3,1,2.0,1,21746.0,5436.5,12.0,6.0,0,0
30.0,1,1,14.0,3,0,4,5.0,0,3.0,1,8.0,0,5,1,1.0,1,21210.0,5302.5,25.0,5.0,1,0
43.0,0,3,8.0,2,1,3,3.0,1,3.0,1,2.0,0,3,1,2.0,2,20675.0,6891.67,9.0,5.0,0,0
41.0,1,1,13.0,2,0,4,4.0,4,3.0,2,2.0,0,5,1,3.0,0,31915.0,7978.75,20.0,7.0,0,0
39.0,1,1,16.0,3,1,3,3.0,3,3.0,2,1.0,0,3,1,0.0,3,28464.0,9488.0,9.0,3.0,0,0
31.0,1,3,13.0,1,1,3,1.0,1,3.0,1,5.0,0,1,1,1.0,2,21929.0,7309.67,1.0,4.0,1,0
34.0,1,3,7.0,3,1,3,2.0,1,5.0,1,3.0,0,4,0,2.0,2,22715.0,7571.67,8.0,5.0,0,0
27.0,0,1,13.0,2,1,4,2.0,0,3.0,1,2.0,0,4,1,2.0,1,21222.0,5305.5,8.0,6.0,0,0
38.0,1,1,17.0,2,1,4,3.0,0,3.0,2,5.0,0,4,1,2.0,1,23358.0,5839.5,12.0,6.0,1,0
36.0,0,1,29.0,3,1,2,1.0,1,3.0,1,5.0,0,3,0,0.0,2,17571.0,8785.5,3.0,2.0,1,0
35.0,0,3,26.0,3,1,4,2.0,1,3.0,2,2.0,1,1,0,1.0,2,23982.0,5995.5,2.0,5.0,0,1
30.0,1,1,10.0,3,1,3,4.0,0,5.0,2,3.0,1,3,0,2.0,1,23401.0,7800.33,12.0,5.0,0,0
33.0,1,3,11.0,2,0,3,4.0,0,4.0,0,4.0,0,3,1,1.0,1,22609.0,7536.33,12.0,4.0,1,0
33.0,0,3,14.0,2,0,2,4.0,0,3.0,2,1.0,0,2,1,1.0,1,17342.0,8671.0,8.0,3.0,0,0
50.0,1,1,34.0,3,1,3,2.0,0,3.0,0,2.0,1,2,1,2.0,1,18221.0,6073.67,4.0,5.0,0,0
42.0,1,1,23.0,2,0,2,2.0,1,5.0,2,4.0,1,2,0,0.0,2,21545.0,10772.5,4.0,2.0,1,0
30.0,1,3,34.0,3,0,3,4.0,3,3.0,1,3.0,0,3,0,1.0,3,26317.0,8772.33,12.0,4.0,0,1
46.0,1,1,15.0,2,1,4,4.0,1,3.0,0,2.0,0,3,1,1.0,2,22375.0,5593.75,12.0,5.0,0,0
30.0,1,1,30.0,2,1,3,4.0,0,3.0,2,2.0,0,3,1,1.0,1,20879.0,6959.67,12.0,4.0,0,0
29.0,1,3,26.0,3,1,2,3.0,1,3.0,1,3.0,0,1,1,0.0,2,21931.0,10965.5,3.0,2.0,0,0
28.0,0,1,22.0,2,0,4,5.0,0,5.0,1,2.0,0,4,1,1.0,1,23452.0,5863.0,20.0,5.0,0,0
32.0,1,1,11.0,2,1,3,2.0,0,4.0,1,1.0,1,2,1,0.0,1,18298.0,6099.33,4.0,3.0,0,0
48.0,1,1,6.0,2,1,3,4.0,2,3.0,2,7.0,0,3,1,0.0,4,33265.0,11088.33,12.0,3.0,1,0
34.0,1,1,6.0,2,0,3,1.0,0,3.0,2,3.0,0,2,0,0.0,1,18280.0,6093.33,2.0,3.0,0,0
46.0,1,1,35.0,1,1,4,4.0,0,3.0,1,6.0,0,3,1,3.0,1,20810.0,5202.5,12.0,7.0,1,0
39.0,0,1,13.0,3,1,2,4.0,2,3.0,1,2.0,0,5,1,0.0,4,34272.0,17136.0,20.0,2.0,0,0
30.0,1,1,14.0,2,0,3,1.0,3,5.0,1,1.0,1,1,0,2.0,3,26416.0,8805.33,1.0,5.0,0,0
43.0,0,1,35.0,1,0,3,5.0,1,3.0,0,2.0,0,3,0,1.0,2,23201.0,7733.67,15.0,4.0,0,0
55.0,1,1,8.0,3,0,2,5.0,2,3.0,0,5.0,0,4,1,1.0,4,34187.0,17093.5,20.0,3.0,1,0
33.0,1,1,17.0,3,1,2,4.0,3,3.0,2,4.0,0,1,0,1.0,3,29922.0,14961.0,4.0,3.0,1,0
32.0,1,3,17.0,3,0,3,4.0,1,3.0,1,4.0,1,1,0,1.0,2,25261.0,8420.33,4.0,4.0,1,0
44.0,1,1,9.0,2,1,2,3.0,2,3.0,0,5.0,1,2,1,0.0,4,34513.0,17256.5,6.0,2.0,1,0
30.0,0,1,27.0,3,1,3,4.0,0,3.0,1,3.0,0,3,1,2.0,1,22490.0,7496.67,12.0,5.0,0,0
26.0,1,3,34.0,3,1,3,3.0,1,4.0,1,2.0,0,3,0,0.0,2,21272.0,7090.67,9.0,3.0,0,0
57.0,1,1,16.0,3,1,3,4.0,4,3.0,1,2.0,0,4,0,1.0,0,29781.0,9927.0,16.0,4.0,0,0
40.0,1,1,14.0,3,1,3,4.0,0,3.0,2,2.0,1,4,1,2.0,1,24094.0,8031.33,16.0,5.0,0,1
27.0,1,3,8.0,3,0,3,5.0,2,4.0,2,3.0,1,5,1,1.0,4,17517.0,5839.0,25.0,4.0,0,1
26.0,1,1,23.0,3,1,3,5.0,0,3.0,1,2.0,0,3,0,2.0,1,17305.0,5768.33,15.0,5.0,0,0
37.0,0,3,15.0,1,1,3,4.0,1,3.0,1,6.0,0,3,1,2.0,2,23757.0,7919.0,12.0,5.0,1,0
54.0,1,3,8.0,2,0,2,4.0,3,3.0,0,7.0,0,5,1,0.0,3,25686.0,12843.0,20.0,2.0,1,0
39.0,1,3,16.0,3,1,4,5.0,0,4.0,1,2.0,0,4,0,3.0,1,21577.0,5394.25,20.0,7.0,0,0
